Id,SalePrice
1600,168898.75
1601,64617.16
1602,123238.68
1603,78241.13
1604,259716.73
1605,241626.78
1606,166013.92
1607,159401.61
1608,210008.88
1609,194272.05
1610,153514.83
1611,145482.27
1612,163156.44
1613,164419.52
1614,125556.76
1615,85513.17
1616,78737.06
1617,87343.766
1618,123546.55
1619,145002.23
1620,205358.19
1621,145274.22
1622,143967.11
1623,317843.97
1624,214251.28
1625,131463.72
1626,157081.84
1627,187589.11
1628,263098.62
1629,179925.52
1630,393054.06
1631,242769.06
1632,266792.34
1633,173151.17
1634,185929.86
1635,181156.45
1636,157988.98
1637,176043.25
1638,187483.28
1639,174940.5
1640,241065.77
1641,177299.61
1642,225978.42
1643,235630.28
1644,241581.44
1645,165288.75
1646,154157.94
1647,153290.9
1648,140956.92
1649,135896.64
1650,114443.945
1651,125164.69
1652,96886.39
1653,95141.38
1654,151488.44
1655,140093.97
1656,147299.5
1657,155282.1
1658,149826.23
1659,120377.91
1660,156551.84
1661,477635.25
1662,379258.25
1663,339750.06
1664,552890.25
1665,302571.97
1666,335863.38
1667,344820.66
1668,355890.8
1669,295460.3
1670,353123.03
1671,267602.28
1672,479683.44
1673,305180.97
1674,247933.17
1675,183711.56
1676,187214.94
1677,218976.06
1678,490658.2
1679,405949.72
1680,350596.16
1681,256564.17
1682,291939.97
1683,174607.1
1684,178276.97
1685,172620.17
1686,171038.88
1687,174532.44
1688,189875.05
1689,193250.66
1690,187722.94
1691,182584.98
1692,259216.94
1693,172430.23
1694,184670.78
1695,170723.83
1696,275262.6
1697,170037.58
1698,351011.75
1699,322128.0
1700,263385.03
1701,272109.72
1702,244417.58
1703,252236.23
1704,306410.38
1705,235934.44
1706,508086.84
1707,200162.38
1708,204176.06
1709,241530.03
1710,217248.61
1711,264335.2
1712,246103.94
1713,250657.89
1714,220936.94
1715,205335.34
1716,185031.84
1717,173191.77
1718,137535.97
1719,205965.66
1720,247550.03
1721,169613.4
1722,134356.6
1723,155891.42
1724,206188.03
1725,233220.36
1726,183338.03
1727,159704.6
1728,185776.08
1729,164260.31
1730,157128.58
1731,121628.05
1732,113872.41
1733,120893.25
1734,124263.79
1735,136858.95
1736,120555.85
1737,346330.9
1738,217411.78
1739,283984.28
1740,228129.2
1741,189409.88
1742,174913.95
1743,176900.77
1744,325363.78
1745,232448.5
1746,205622.94
1747,218214.98
1748,234494.45
1749,155326.28
1750,135646.23
1751,236430.97
1752,122676.4
1753,142729.88
1754,191163.23
1755,178371.95
1756,122179.51
1757,121123.086
1758,144780.44
1759,162249.42
1760,161738.14
1761,149259.66
1762,167694.23
1763,164668.31
1764,117515.62
1765,165605.8
1766,163265.38
1767,196285.08
1768,138389.38
1769,167265.73
1770,144069.7
1771,131315.94
1772,134252.3
1773,139014.08
1774,115080.31
1775,132261.77
1776,120926.77
1777,112872.83
1778,135287.94
1779,123571.59
1780,177951.73
1781,125586.19
1782,88731.125
1783,142198.2
1784,109057.37
1785,124313.2
1786,145594.52
1787,150432.62
1788,65877.91
1789,88192.48
1790,89495.805
1791,196013.81
1792,152064.31
1793,150201.84
1794,143065.19
1795,126630.35
1796,123730.21
1797,118183.31
1798,116969.164
1799,105869.91
1800,129703.234
1801,135366.67
1802,135442.89
1803,146597.58
1804,147135.84
1805,139355.25
1806,121353.68
1807,119527.1
1808,112312.15
1809,119292.43
1810,150686.3
1811,94386.766
1812,98265.88
1813,122375.414
1814,93915.52
1815,58822.258
1816,96980.4
1817,112702.06
1818,144864.31
1819,141053.42
1820,70417.91
1821,115892.836
1822,150108.84
1823,50433.652
1824,136483.25
1825,126323.875
1826,107346.516
1827,114008.57
1828,132328.5
1829,115522.195
1830,132767.66
1831,145987.52
1832,96521.195
1833,145993.64
1834,132678.02
1835,125794.89
1836,113652.36
1837,90846.37
1838,141381.66
1839,91284.82
1840,164133.19
1841,157922.88
1842,95729.88
1843,139359.72
1844,139581.92
1845,151606.3
1846,152790.28
1847,169312.98
1848,65327.7
1849,106503.51
1850,115427.84
1851,145455.73
1852,119621.8
1853,131606.47
1854,167072.25
1855,154626.81
1856,226836.31
1857,140086.3
1858,138558.42
1859,127960.8
1860,149206.0
1861,122503.16
1862,309520.22
1863,308530.3
1864,308530.3
1865,314584.25
1866,325211.28
1867,219886.23
1868,300970.25
1869,215508.75
1870,226434.47
1871,241489.2
1872,174852.25
1873,236900.33
1874,140388.8
1875,210830.38
1876,194406.2
1877,215170.75
1878,216576.2
1879,131935.06
1880,139049.05
1881,245611.22
1882,254171.34
1883,198203.23
1884,212250.6
1885,264409.38
1886,281564.72
1887,198794.97
1888,279245.4
1889,167875.75
1890,137432.03
1891,137436.67
1892,105573.516
1893,141496.39
1894,115962.96
1895,134565.22
1896,127215.375
1897,136713.55
1898,122146.85
1899,143048.03
1900,140161.2
1901,158392.47
1902,161247.58
1903,221702.9
1904,128887.99
1905,175736.7
1906,167645.08
1907,208848.12
1908,110938.445
1909,142110.95
1910,125864.516
1911,198552.38
1912,294256.44
1913,137774.05
1914,66640.805
1915,298959.56
1916,60158.285
1917,255202.06
1918,148810.52
1919,169352.81
1920,150538.83
1921,437088.1
1922,314994.7
1923,223768.47
1924,253774.16
1925,210185.58
1926,436261.72
1927,131497.81
1928,163773.72
1929,113855.6
1930,145401.3
1931,139039.4
1932,142045.58
1933,180996.84
1934,180707.2
1935,171699.58
1936,185441.31
1937,187378.94
1938,174888.78
1939,261014.66
1940,189827.69
1941,171985.22
1942,186168.44
1943,210000.38
1944,354336.9
1945,383632.03
1946,156902.36
1947,359921.34
1948,150269.05
1949,243983.58
1950,174231.83
1951,257940.17
1952,243886.44
1953,171504.7
1954,190343.48
1955,132682.77
1956,305630.12
1957,155712.02
1958,295687.22
1959,141879.5
1960,119266.41
1961,123147.82
1962,99858.445
1963,110880.984
1964,118030.61
1965,140846.16
1966,140216.48
1967,279928.22
1968,427956.56
1969,383506.16
1970,436744.47
1971,475609.0
1972,382175.38
1973,270307.2
1974,319692.75
1975,516788.84
1976,264638.97
1977,326377.56
1978,349948.7
1979,334582.9
1980,199301.98
1981,339494.97
1982,225449.16
1983,205152.2
1984,165200.52
1985,222587.44
1986,216136.61
1987,182958.94
1988,182321.17
1989,196543.92
1990,212221.7
1991,223382.14
1992,202900.34
1993,175886.39
1994,238817.64
1995,185732.5
1996,264477.8
1997,290163.94
1998,373770.22
1999,256721.62
2000,285691.06
2001,270811.94
2002,249372.25
2003,281644.7
2004,280031.25
2005,225949.12
2006,211970.78
2007,244870.03
2008,205888.8
2009,190476.47
2010,190368.95
2011,147248.83
2012,174309.84
2013,181725.84
2014,183373.97
2015,201729.75
2016,196748.45
2017,199121.84
2018,126022.03
2019,136444.84
2020,118586.516
2021,108992.95
2022,189644.78
2023,139272.27
2024,271300.22
2025,379508.66
2026,168126.22
2027,151235.64
2028,157931.81
2029,169534.62
2030,267652.62
2031,215949.61
2032,266117.47
2033,259784.39
2034,166231.86
2035,212579.88
2036,200806.3
2037,209443.86
2038,328923.4
2039,199551.5
2040,343027.44
2041,314247.8
2042,205059.45
2043,162503.75
2044,158532.2
2045,211663.36
2046,129024.89
2047,145089.48
2048,142405.47
2049,136208.45
2050,169508.66
2051,103931.33
2052,124435.664
2053,148648.19
2054,85449.086
2055,152292.17
2056,145591.83
2057,121273.71
2058,211357.92
2059,147879.34
2060,170127.72
2061,181305.7
2062,136552.42
2063,108965.336
2064,137903.23
2065,121487.8
2066,169655.78
2067,143644.36
2068,112994.164
2069,84617.516
2070,105173.94
2071,90896.57
2072,119402.836
2073,143139.44
2074,163847.05
2075,148802.5
2076,111525.35
2077,156908.27
2078,131541.97
2079,137235.44
2080,113652.48
2081,127916.68
2082,113495.21
2083,141147.73
2084,106874.36
2085,122790.68
2086,130659.1
2087,124221.086
2088,100032.83
2089,83871.055
2090,143452.95
2091,125566.375
2092,121441.35
2093,153170.52
2094,114719.38
2095,152570.22
2096,71840.0
2097,86659.75
2098,143144.06
2099,52163.836
2100,98422.42
2101,118445.2
2102,134456.47
2103,102674.27
2104,139416.28
2105,124035.97
2106,73838.66
2107,206948.89
2108,111771.71
2109,109985.13
2110,131270.5
2111,131594.66
2112,131411.81
2113,124100.664
2114,125868.28
2115,157736.47
2116,123049.695
2117,147994.69
2118,134124.02
2119,103081.914
2120,111828.9
2121,91765.06
2122,95009.805
2123,90466.625
2124,173691.14
2125,122601.75
2126,165584.3
2127,117766.1
2128,120009.16
2129,104113.11
2130,144650.33
2131,141881.16
2132,121041.24
2133,120502.62
2134,120886.125
2135,88802.33
2136,93646.83
2137,118514.61
2138,123548.9
2139,154245.58
2140,142376.55
2141,145885.45
2142,130638.125
2143,141061.95
2144,116095.625
2145,138637.0
2146,167234.11
2147,153956.95
2148,132507.52
2149,137343.25
2150,221942.89
2151,105971.97
2152,179643.89
2153,145898.69
2154,110807.88
2155,140107.23
2156,278601.12
2157,231260.14
2158,233301.64
2159,209365.58
2160,177425.83
2161,250291.56
2162,380361.22
2163,340295.6
2164,239770.61
2165,181463.27
2166,146279.98
2167,210900.67
2168,204535.5
2169,195303.62
2170,225157.14
2171,155161.78
2172,128421.25
2173,157056.52
2174,225238.55
2175,294451.5
2176,308027.3
2177,246209.69
2178,213265.1
2179,144387.78
2180,243791.83
2181,189034.56
2182,218137.64
2183,194847.84
2184,121550.89
2185,111982.664
2186,138663.02
2187,143579.66
2188,150444.8
2189,195287.44
2190,75499.42
2191,80793.55
2192,83014.52
2193,102367.305
2194,102603.8
2195,115423.336
2196,87957.79
2197,115647.42
2198,140748.8
2199,184684.52
2200,143378.81
2201,143468.94
2202,196946.81
2203,158873.72
2204,181253.36
2205,122369.14
2206,142958.33
2207,211599.6
2208,224406.9
2209,193130.55
2210,116833.94
2211,121391.82
2212,119972.7
2213,95435.234
2214,150078.61
2215,106009.1
2216,141085.42
2217,70340.01
2218,72655.22
2219,66949.805
2220,88508.9
2221,296441.94
2222,239422.52
2223,282010.56
2224,214642.52
2225,139845.62
2226,166468.78
2227,189991.5
2228,272288.34
2229,268942.94
2230,154302.38
2231,206470.2
2232,183821.58
2233,184038.61
2234,239372.56
2235,206457.72
2236,301815.47
2237,350614.47
2238,207938.72
2239,123197.88
2240,162813.16
2241,164745.12
2242,120680.43
2243,119995.36
2244,97858.195
2245,91192.016
2246,141412.83
2247,107717.61
2248,129896.375
2249,128268.46
2250,133188.6
2251,140070.02
2252,155872.0
2253,158493.56
2254,175953.16
2255,186973.36
2256,182555.77
2257,214419.36
2258,160989.03
2259,180498.53
2260,163223.55
2261,197576.73
2262,215588.44
2263,376979.75
2264,416765.44
2265,180417.48
2266,303709.0
2267,382199.47
2268,393485.38
2269,154810.7
2270,184152.14
2271,216728.0
2272,200305.75
2273,161840.4
2274,188756.81
2275,171479.61
2276,194970.12
2277,167823.9
2278,143837.02
2279,140556.14
2280,113784.89
2281,166088.94
2282,185119.94
2283,99665.484
2284,127814.32
2285,134165.44
2286,125498.47
2287,348889.84
2288,268846.78
2289,440463.75
2290,438180.06
2291,298669.1
2292,446744.66
2293,533062.7
2294,446402.1
2295,438602.97
2296,280221.22
2297,316498.7
2298,296026.28
2299,381769.22
2300,326654.94
2301,271635.94
2302,245167.83
2303,248344.7
2304,242118.7
2305,186200.23
2306,186693.9
2307,186157.66
2308,224001.61
2309,278915.88
2310,209646.2
2311,190171.7
2312,182642.62
2313,183483.86
2314,165312.48
2315,176961.67
2316,190803.48
2317,186916.67
2318,180757.89
2319,179893.64
2320,179581.14
2321,253465.78
2322,180648.05
2323,182019.55
2324,174215.48
2325,216369.72
2326,174137.95
2327,209684.17
2328,224488.27
2329,188075.1
2330,180255.31
2331,370665.44
2332,440900.88
2333,323908.47
2334,265098.4
2335,267207.8
2336,343298.34
2337,204493.23
2338,283826.84
2339,236191.4
2340,395159.5
2341,246090.08
2342,242896.25
2343,231409.25
2344,220500.94
2345,243530.14
2346,211296.08
2347,197430.42
2348,247170.67
2349,185818.16
2350,302392.28
2351,274379.2
2352,252271.23
2353,255495.44
2354,135710.5
2355,149138.8
2356,152284.81
2357,198925.78
2358,195414.72
2359,141346.45
2360,123004.945
2361,136989.69
2362,272314.66
2363,137422.19
2364,159529.27
2365,222704.3
2366,192566.05
2367,233658.33
2368,207316.84
2369,222746.12
2370,169343.36
2371,169259.16
2372,194177.52
2373,291981.4
2374,320704.28
2375,243400.62
2376,267689.72
2377,314789.84
2378,141009.53
2379,209662.4
2380,152347.92
2381,162479.86
2382,178273.8
2383,198486.86
2384,244030.58
2385,153971.94
2386,140271.08
2387,137589.56
2388,101880.836
2389,132913.62
2390,143511.31
2391,134314.34
2392,110985.67
2393,159725.02
2394,146988.62
2395,201663.5
2396,143642.3
2397,205225.12
2398,128438.57
2399,72275.43
2400,60600.043
2401,107649.34
2402,139606.11
2403,127161.87
2404,142506.45
2405,162752.11
2406,142837.47
2407,127419.54
2408,130071.336
2409,129977.18
2410,154382.56
2411,126812.875
2412,155717.88
2413,133600.89
2414,145785.36
2415,125104.734
2416,120281.72
2417,119239.76
2418,128842.13
2419,123017.97
2420,133425.92
2421,149095.17
2422,108543.09
2423,112825.76
2424,164585.12
2425,213801.48
2426,130622.18
2427,128886.11
2428,186892.42
2429,115538.55
2430,136714.89
2431,133053.73
2432,140763.16
2433,141072.94
2434,133532.78
2435,144976.61
2436,104638.77
2437,110259.766
2438,130590.23
2439,113895.06
2440,129457.836
2441,108644.09
2442,97653.07
2443,119903.85
2444,118024.04
2445,84418.53
2446,110365.02
2447,173065.61
2448,131033.25
2449,102345.92
2450,124894.0
2451,125858.586
2452,197205.23
2453,94871.84
2454,125486.18
2455,118499.164
2456,130587.555
2457,126780.75
2458,136799.73
2459,110105.94
2460,139509.7
2461,113671.305
2462,127097.445
2463,123547.055
2464,165184.48
2465,133642.08
2466,104753.97
2467,148118.69
2468,82518.95
2469,74667.336
2470,174139.23
2471,207533.22
2472,176681.6
2473,110667.99
2474,114162.805
2475,248979.58
2476,124777.05
2477,135542.23
2478,156666.05
2479,119367.85
2480,137580.06
2481,135476.53
2482,127782.55
2483,117638.18
2484,127869.734
2485,129790.89
2486,166046.25
2487,177647.22
2488,163534.75
2489,166867.12
2490,158196.28
2491,86190.18
2492,177873.83
2493,132094.66
2494,156011.16
2495,90822.54
2496,249054.1
2497,145866.33
2498,116935.96
2499,94457.664
2500,117397.21
2501,123429.11
2502,139025.2
2503,103483.375
2504,200825.4
2505,219377.33
2506,256572.62
2507,298266.6
2508,255535.1
2509,216087.56
2510,222847.2
2511,170990.77
2512,212713.05
2513,212994.05
2514,264962.47
2515,147024.16
2516,177078.64
2517,141918.77
2518,158241.16
2519,223272.16
2520,211614.02
2521,187334.05
2522,215152.16
2523,123080.14
2524,136794.78
2525,137674.55
2526,136688.83
2527,123495.27
2528,129100.06
2529,144596.84
2530,122678.45
2531,247773.61
2532,227022.36
2533,200472.45
2534,240148.94
2535,285566.03
2536,249073.72
2537,225977.34
2538,184924.12
2539,184246.27
2540,170825.53
2541,182030.58
2542,163767.27
2543,130578.65
2544,108685.48
2545,124410.02
2546,131264.1
2547,137682.75
2548,133801.61
2549,151826.06
2550,202468.97
2551,137665.17
2552,124399.625
2553,82611.29
2554,93227.95
2555,108092.484
2556,93319.12
2557,100842.945
2558,172164.12
2559,125657.45
2560,146438.45
2561,129547.6
2562,128277.66
2563,136706.44
2564,183066.66
2565,131644.83
2566,154406.39
2567,131323.31
2568,186816.3
2569,191495.88
2570,115521.48
2571,164447.1
2572,165598.28
2573,214713.84
2574,262409.78
2575,125565.2
2576,135979.84
2577,155154.19
2578,86422.12
2579,77650.04
2580,120866.22
2581,107881.125
2582,124368.87
2583,265292.53
2584,170155.92
2585,181027.92
2586,219560.88
2587,189026.4
2588,138005.14
2589,151378.95
2590,209488.19
2591,262349.56
2592,206740.58
2593,259091.19
2594,171040.88
2595,194255.45
2596,310912.25
2597,183933.67
2598,318223.53
2599,290115.1
2600,143883.05
2601,149970.81
2602,86848.74
2603,88617.36
2604,87192.97
2605,96257.586
2606,151432.61
2607,222814.2
2608,224774.89
2609,156182.08
2610,102910.336
2611,127379.734
2612,157942.33
2613,133868.3
2614,131255.89
2615,153038.62
2616,141511.11
2617,176077.14
2618,206778.25
2619,185701.5
2620,189461.0
2621,181572.83
2622,183945.08
2623,245369.05
2624,287298.47
2625,311629.75
2626,170493.72
2627,183613.5
2628,470169.66
2629,512350.3
2630,355381.53
2631,465082.9
2632,463650.28
2633,333780.47
2634,406063.84
2635,152904.34
2636,195047.19
2637,180360.23
2638,269478.72
2639,183444.69
2640,153717.86
2641,115658.44
2642,198285.89
2643,103182.88
2644,129139.08
2645,99302.66
2646,94580.68
2647,107606.84
2648,146493.3
2649,138496.69
2650,133355.62
2651,151157.92
2652,441452.97
2653,253031.2
2654,252340.48
2655,371258.1
2656,286178.78
2657,327218.34
2658,307122.4
2659,310831.4
2660,345386.1
2661,351951.97
2662,357233.9
2663,289129.75
2664,261971.39
2665,333112.6
2666,282357.44
2667,169558.52
2668,175383.0
2669,177768.8
2670,271105.34
2671,177588.67
2672,194104.84
2673,200128.23
2674,194208.72
2675,161337.55
2676,187276.2
2677,190789.45
2678,255756.66
2679,294254.88
2680,276647.1
2681,456926.0
2682,329897.94
2683,595370.75
2684,313543.16
2685,344183.94
2686,263373.28
2687,332588.66
2688,227151.9
2689,204132.39
2690,470163.88
2691,185538.8
2692,139490.4
2693,192920.23
2694,135670.98
2695,188959.77
2696,184362.03
2697,195056.23
2698,192619.34
2699,174121.86
2700,162409.8
2701,167459.53
2702,123307.87
2703,137890.94
2704,143080.69
2705,124838.98
2706,117312.59
2707,132052.66
2708,135752.33
2709,109290.19
2710,130588.33
2711,312100.78
2712,399419.4
2713,163850.92
2714,151106.77
2715,171209.7
2716,147371.14
2717,170767.39
2718,226020.62
2719,158716.02
2720,169631.83
2721,137673.56
2722,161546.33
2723,144586.38
2724,134675.28
2725,133937.12
2726,144216.9
2727,183622.47
2728,163377.8
2729,150498.11
2730,137501.88
2731,121836.05
2732,118327.984
2733,167186.83
2734,147655.55
2735,132160.1
2736,144302.72
2737,128803.65
2738,124912.19
2739,163924.75
2740,130891.1
2741,145787.77
2742,150298.73
2743,137104.52
2744,163129.12
2745,136589.34
2746,142894.19
2747,140254.78
2748,117573.83
2749,130350.37
2750,128280.51
2751,134784.67
2752,203031.52
2753,169582.75
2754,268674.1
2755,135245.56
2756,98614.555
2757,74017.18
2758,80262.52
2759,150091.45
2760,116615.37
2761,151489.03
2762,160831.19
2763,190525.73
2764,156204.69
2765,308262.7
2766,138013.08
2767,89146.586
2768,120605.23
2769,134602.95
2770,142313.78
2771,120514.44
2772,120155.37
2773,142022.39
2774,125532.14
2775,98922.984
2776,142560.34
2777,131052.69
2778,94461.42
2779,100403.69
2780,103160.92
2781,97307.83
2782,93066.05
2783,95229.56
2784,118937.64
2785,134435.27
2786,71220.086
2787,122737.73
2788,72849.38
2789,160153.98
2790,94685.88
2791,115588.13
2792,63577.918
2793,171140.83
2794,100548.0
2795,114135.984
2796,102844.25
2797,194074.27
2798,108890.79
2799,117045.25
2800,69926.68
2801,105447.85
2802,138486.66
2803,132818.7
2804,150949.4
2805,89174.945
2806,101608.484
2807,151584.08
2808,150776.72
2809,139409.19
2810,128790.7
2811,155216.28
2812,148199.64
2813,137403.11
2814,151942.52
2815,108118.52
2816,252090.92
2817,144551.39
2818,123333.8
2819,167708.52
2820,146465.62
2821,110270.695
2822,183916.75
2823,313575.16
2824,186464.62
2825,140686.05
2826,125809.94
2827,133990.3
2828,227279.72
2829,212464.8
2830,208763.34
2831,179337.12
2832,227553.11
2833,285647.75
2834,215799.4
2835,223631.98
2836,189094.36
2837,154669.69
2838,147228.61
2839,181115.72
2840,200849.27
2841,205975.39
2842,238720.75
2843,154814.48
2844,159963.53
2845,119571.81
2846,214321.31
2847,194769.77
2848,210304.17
2849,202440.64
2850,270694.6
2851,230117.92
2852,227850.33
2853,233578.2
2854,144227.14
2855,197414.38
2856,206668.45
2857,189256.25
2858,191301.34
2859,127900.14
2860,129408.54
2861,136221.84
2862,190663.73
2863,131886.8
2864,237604.89
2865,135830.4
2866,135528.5
2867,93145.35
2868,112427.34
2869,106261.82
2870,134789.81
2871,89941.88
2872,57255.316
2873,105677.266
2874,143701.73
2875,122767.64
2876,176897.12
2877,138430.39
2878,155616.42
2879,154359.19
2880,115742.76
2881,166365.25
2882,160457.0
2883,170890.44
2884,174226.03
2885,185348.53
2886,205063.33
2887,100363.95
2888,134970.08
2889,57619.15
2890,83896.4
2891,138211.55
2892,59185.03
2893,92970.695
2894,58421.15
2895,313308.9
2896,277694.75
2897,202763.08
2898,151919.25
2899,212371.97
2900,171103.72
2901,196461.8
2902,187584.75
2903,347055.6
2904,341632.9
2905,88438.43
2906,216177.45
2907,114268.64
2908,136826.75
2909,141978.31
2910,77911.555
2911,86926.15
2912,145524.86
2913,84208.91
2914,76555.98
2915,75794.72
2916,80347.805
2917,167414.17
2918,126175.336
2919,212753.73
